iter	AUC	Logloss
8984	0.9682536152	0.1438810025
8985	0.9682536311	0.1438811354
8986	0.9682538448	0.1438811211
8987	0.9682538565	0.1438814727
8988	0.9682536223	0.1438818328
8989	0.9682536248	0.1438817487
8990	0.9682534078	0.1438828399
8991	0.9682531025	0.1438833545
8992	0.9682531343	0.1438834975
8993	0.9682530367	0.1438836374
8994	0.9682532277	0.1438832572
8995	0.9682532575	0.1438830131
8996	0.9682534158	0.1438829126
8997	0.9682536973	0.1438820617
8998	0.968253709	0.1438820412
8999	0.9682535968	0.1438823536
9000	0.9682533773	0.1438826219
9001	0.9682531653	0.1438830572
9002	0.9682535758	0.1438821149
9003	0.968253009	0.143882837
9004	0.9682530979	0.1438827743
9005	0.9682531548	0.1438825787
9006	0.9682532227	0.1438826785
9007	0.9682528624	0.1438832769
9008	0.9682531452	0.1438826379
9009	0.9682534502	0.1438822083
9010	0.9682544576	0.1438802412
9011	0.9682543617	0.1438803
9012	0.9682552494	0.1438784183
9013	0.9682553817	0.143878115
9014	0.968255285	0.1438782222
9015	0.9682556628	0.1438778202
9016	0.9682556699	0.1438776237
9017	0.9682558417	0.1438774535
9018	0.9682561751	0.1438766409
9019	0.9682558978	0.1438772861
9020	0.9682559016	0.143877663
9021	0.9682556142	0.1438782848
9022	0.9682558233	0.1438774095
9023	0.9682557743	0.1438776211
9024	0.9682556896	0.1438777692
9025	0.9682562987	0.1438767547
9026	0.9682560579	0.1438771679
9027	0.9682561739	0.1438769484
9028	0.9682564441	0.1438766219
9029	0.9682565145	0.1438763896
9030	0.9682565283	0.1438768184
9031	0.9682565254	0.1438769649
9032	0.9682567528	0.1438762409
9033	0.9682562715	0.1438770596
9034	0.9682567067	0.1438763627
9035	0.968256979	0.1438755582
9036	0.9682571587	0.1438751813
9037	0.9682570951	0.1438751277
9038	0.9682568622	0.1438754245
9039	0.9682569091	0.1438753864
9040	0.9682572543	0.1438742721
9041	0.9682571826	0.1438745321
9042	0.968257191	0.1438746863
9043	0.9682573418	0.1438745583
9044	0.9682576489	0.1438736914
9045	0.9682579513	0.1438732298
9046	0.9682579291	0.1438734543
9047	0.9682583895	0.1438722223
9048	0.968258852	0.1438714367
9049	0.9682590057	0.1438710898
9050	0.9682589077	0.1438712832
9051	0.968258795	0.1438714207
9052	0.968258356	0.1438721519
9053	0.9682581603	0.1438725391
9054	0.9682580975	0.1438725949
9055	0.9682578889	0.1438729212
9056	0.9682577863	0.1438735177
9057	0.9682578282	0.1438731065
9058	0.968258015	0.1438725157
9059	0.9682580305	0.1438721204
9060	0.9682578005	0.1438727591
9061	0.9682579463	0.1438724169
9062	0.9682586283	0.1438711091
9063	0.9682587497	0.1438713
9064	0.9682592076	0.1438703954
9065	0.9682593722	0.1438696155
9066	0.9682593065	0.1438697682
9067	0.9682592336	0.1438695605
9068	0.9682597916	0.1438687189
9069	0.968259583	0.1438692309
9070	0.9682596006	0.1438694856
9071	0.9682599135	0.1438689324
9072	0.9682600224	0.1438686487
9073	0.9682599411	0.1438688178
9074	0.968259756	0.1438690879
9075	0.9682618115	0.1438655237
9076	0.9682621006	0.1438648551
9077	0.9682622719	0.1438643026
9078	0.9682624068	0.1438643879
9079	0.968263475	0.1438621717
9080	0.9682637058	0.1438621039
9081	0.9682634323	0.1438625054
9082	0.9682646383	0.1438600773
9083	0.9682665435	0.1438567675
9084	0.9682668275	0.1438559755
9085	0.9682668833	0.1438561789
9086	0.9682671153	0.1438560047
9087	0.9682677743	0.1438547672
9088	0.9682678685	0.1438547504
9089	0.9682676959	0.1438545923
9090	0.9682675711	0.1438547563
9091	0.9682677739	0.1438542826
9092	0.9682682577	0.1438529847
9093	0.9682685748	0.1438525092
9094	0.9682685983	0.143852485
9095	0.9682683272	0.143852901
9096	0.9682686665	0.143851809
9097	0.9682682548	0.1438523166
9098	0.9682681986	0.1438525235
9099	0.9682679825	0.1438530029
9100	0.9682680612	0.1438528581
9101	0.9682682112	0.143852613
9102	0.9682686276	0.1438520336
9103	0.9682687922	0.143851529
9104	0.9682689179	0.1438515907
9105	0.9682693159	0.1438509103
9106	0.9682691433	0.1438513082
9107	0.9682687235	0.1438523944
9108	0.9682692216	0.1438515099
9109	0.9682692673	0.143851437
9110	0.9682697297	0.1438509244
9111	0.9682700875	0.143850301
9112	0.9682701708	0.1438502578
9113	0.9682711972	0.1438479991
9114	0.9682725092	0.1438450083
9115	0.9682722939	0.1438454611
9116	0.9682731233	0.1438437179
9117	0.9682734015	0.1438431332
9118	0.968273458	0.143843176
9119	0.9682731057	0.1438437208
9120	0.9682731334	0.1438436972
9121	0.9682731124	0.1438437683
9122	0.9682732992	0.1438435125
9123	0.9682733319	0.1438434067
9124	0.9682734161	0.143843445
9125	0.9682736846	0.1438429117
9126	0.9682737793	0.1438428652
9127	0.9682741643	0.1438423534
9128	0.9682740901	0.143842557
9129	0.9682740788	0.1438423469
9130	0.968274003	0.1438422912
9131	0.9682743201	0.1438412109
9132	0.9682742611	0.1438412332
9133	0.9682752434	0.1438390797
9134	0.968275581	0.1438384702
9135	0.9682762831	0.1438370608
9136	0.9682761893	0.1438372993
9137	0.968276454	0.1438365196
9138	0.9682767427	0.1438359877
9139	0.9682766681	0.1438360035
9140	0.9682765709	0.1438364144
9141	0.9682766714	0.1438364497
9142	0.9682769617	0.1438357156
9143	0.9682771963	0.1438352453
9144	0.9682776693	0.1438341335
9145	0.9682778075	0.1438338018
9146	0.9682787538	0.1438323657
9147	0.9682789599	0.1438317175
9148	0.968279409	0.1438306556
9149	0.9682796281	0.14382991
9150	0.9682794044	0.1438305593
9151	0.9682793935	0.1438305514
9152	0.968279812	0.1438299718
9153	0.9682799058	0.1438293823
9154	0.9682804885	0.1438279843
9155	0.9682807474	0.1438279012
9156	0.9682808794	0.1438279217
9157	0.968281098	0.1438275551
9158	0.9682810892	0.1438276935
9159	0.968281625	0.1438265606
9160	0.9682810381	0.1438278123
9161	0.9682813687	0.1438265241
9162	0.9682811026	0.1438271202
9163	0.9682812522	0.1438269653
9164	0.9682811655	0.1438272986
9165	0.9682812782	0.1438273911
9166	0.9682815706	0.1438266528
9167	0.9682817461	0.1438263011
9168	0.9682817733	0.1438262863
9169	0.9682819488	0.1438260822
9170	0.9682822911	0.1438257577
9171	0.968282276	0.1438255925
9172	0.9682821977	0.1438257165
9173	0.968282139	0.1438258745
9174	0.9682821491	0.1438261024
9175	0.9682819271	0.1438262
9176	0.9682819111	0.143826168
9177	0.9682820167	0.1438259114
9178	0.9682821022	0.1438259359
9179	0.9682822835	0.1438250944
9180	0.9682821663	0.1438256719
9181	0.9682820611	0.1438257368
9182	0.9682824984	0.1438250929
9183	0.9682826049	0.1438248461
9184	0.9682826773	0.1438248076
9185	0.9682826338	0.1438249818
9186	0.9682826702	0.1438249527
9187	0.9682822513	0.1438258733
9188	0.9682821487	0.1438256843
9189	0.9682822241	0.1438255073
9190	0.9682823912	0.1438251771
9191	0.9682828554	0.143823992
9192	0.9682831997	0.1438234205
9193	0.9682832253	0.1438237983
9194	0.9682831888	0.1438241287
9195	0.9682833484	0.1438233693
9196	0.9682837451	0.1438224758
9197	0.9682836965	0.143822774
9198	0.9682839558	0.1438221841
9199	0.9682839433	0.1438221468
9200	0.9682840237	0.1438221379
9201	0.9682841816	0.1438220455
9202	0.9682840936	0.1438219413
9203	0.9682840899	0.1438219158
9204	0.9682844707	0.14382129
9205	0.9682846173	0.1438212883
9206	0.9682848682	0.1438207457
9207	0.9682854396	0.1438196916
9208	0.9682856407	0.1438190367
9209	0.9682856863	0.1438187523
9210	0.9682858505	0.1438183841
9211	0.9682861987	0.143817628
9212	0.968286282	0.1438174274
9213	0.9682866632	0.1438167411
9214	0.9682868953	0.1438163479
9215	0.9682867428	0.143816623
9216	0.9682865874	0.143816835
9217	0.9682864747	0.1438170828
9218	0.968286396	0.1438175091
9219	0.9682860642	0.1438176495
9220	0.968286667	0.1438165143
9221	0.9682865535	0.1438167661
9222	0.9682865677	0.143816779
9223	0.9682865572	0.1438165
9224	0.9682866963	0.143816316
9225	0.9682866653	0.1438162367
9226	0.968286742	0.1438159605
9227	0.9682869108	0.1438157818
9228	0.9682870767	0.1438153981
9229	0.9682873884	0.143814645
9230	0.9682876439	0.1438139002
9231	0.9682879514	0.1438125536
9232	0.9682877867	0.143812568
9233	0.9682880779	0.1438123651
9234	0.9682881185	0.1438125847
9235	0.9682882831	0.1438119744
9236	0.9682885609	0.1438114385
9237	0.9682883275	0.1438118423
9238	0.9682890686	0.1438106001
9239	0.9682890133	0.1438104623
9240	0.9682888353	0.1438108223
9241	0.9682893183	0.1438096268
9242	0.9682893497	0.143809575
9243	0.9682896308	0.1438092221
9244	0.9682897556	0.1438088802
9245	0.9682897527	0.1438081853
9246	0.968289676	0.143808648
9247	0.9682894276	0.1438090199
9248	0.9682895466	0.1438086826
9249	0.9682896928	0.1438091536
9250	0.9682904807	0.1438072164
9251	0.9682904007	0.1438071988
9252	0.9682906416	0.1438065642
9253	0.9682908242	0.1438062329
9254	0.9682909482	0.1438058529
9255	0.9682912348	0.1438055783
9256	0.9682913986	0.1438051345
9257	0.9682913521	0.1438049313
9258	0.9682912662	0.1438053225
9259	0.968291084	0.1438055923
9260	0.9682908531	0.1438061214
9261	0.9682902662	0.1438078151
9262	0.9682900459	0.1438080158
9263	0.9682900844	0.1438079768
9264	0.9682907095	0.1438067383
9265	0.9682907861	0.1438067144
9266	0.9682906814	0.1438066776
9267	0.9682911091	0.1438060373
9268	0.9682912339	0.1438056522
9269	0.968290978	0.1438058965
9270	0.9682915309	0.1438044195
9271	0.9682915184	0.1438044197
9272	0.9682916411	0.143804067
9273	0.9682919901	0.1438030658
9274	0.9682925351	0.143802048
9275	0.9682932296	0.1438007806
9276	0.9682935496	0.143800672
9277	0.9682937721	0.1438003977
9278	0.9682941215	0.1437995693
9279	0.9682935057	0.1438002748
9280	0.9682937876	0.1437999649
9281	0.9682938219	0.1437996527
9282	0.9682932614	0.1438009409
9283	0.9682935048	0.1438007153
9284	0.9682935538	0.1438005298
9285	0.9682939908	0.1437999247
9286	0.9682940146	0.1437998642
9287	0.9682940427	0.1437995869
9288	0.9682948457	0.1437988065
9289	0.9682957979	0.1437969092
9290	0.968296038	0.1437966786
9291	0.9682968548	0.143794984
9292	0.968297035	0.1437943403
9293	0.9682969533	0.1437942462
9294	0.9682970119	0.1437939133
9295	0.968296761	0.1437944841
9296	0.9682962239	0.1437951966
9297	0.9682963567	0.1437951008
9298	0.9682963551	0.1437951428
9299	0.9682960685	0.1437956643
9300	0.9682956207	0.1437964084
9301	0.9682958168	0.1437960878
9302	0.9682959269	0.1437959049
9303	0.9682958335	0.1437960603
9304	0.9682956429	0.1437963126
9305	0.9682961431	0.1437951895
9306	0.9682965649	0.1437944401
9307	0.9682964045	0.1437949752
9308	0.9682970253	0.1437942983
9309	0.9682969302	0.1437949066
9310	0.9682970609	0.1437944234
9311	0.9682966119	0.1437954928
9312	0.9682963605	0.1437958866
9313	0.968296624	0.1437955614
9314	0.9682968322	0.1437949967
9315	0.9682969281	0.1437946744
9316	0.968297644	0.1437928094
9317	0.9682978049	0.1437925927
9318	0.9682978518	0.1437927046
9319	0.9682978912	0.1437929606
9320	0.9682982092	0.1437923078
9321	0.9682988727	0.1437913328
9322	0.9682986025	0.1437916493
9323	0.968298915	0.1437912706
9324	0.9682986272	0.1437918105
9325	0.9682988509	0.1437915534
9326	0.9682986603	0.1437921123
9327	0.9682988836	0.1437912876
9328	0.968298959	0.1437909026
9329	0.9682991165	0.1437908361
9330	0.9682995827	0.1437899987
9331	0.9682998161	0.1437892445
9332	0.9682998358	0.1437891946
9333	0.9683004118	0.1437878936
9334	0.9683003309	0.1437879691
9335	0.9683005307	0.1437877613
9336	0.9683005923	0.1437878453
9337	0.9683007586	0.1437874199
9338	0.9683005278	0.1437877683
9339	0.9683006644	0.1437876501
9340	0.9683006924	0.143787629
9341	0.9683003829	0.1437881091
9342	0.9683003778	0.1437880067
9343	0.9683000988	0.1437885673
9344	0.968300571	0.1437881803
9345	0.9683009459	0.1437873902
9346	0.9683011386	0.1437868319
9347	0.9683013078	0.1437864375
9348	0.9683012651	0.143786661
9349	0.9683027241	0.1437840253
9350	0.9683025097	0.1437843813
9351	0.9683026739	0.1437834581
9352	0.9683026898	0.1437834843
9353	0.9683031053	0.1437820531
9354	0.9683032423	0.1437819323
9355	0.9683033894	0.1437817337
9356	0.9683036679	0.1437812975
9357	0.9683038912	0.1437808135
9358	0.968303923	0.143780659
9359	0.9683047516	0.1437790254
9360	0.968305171	0.1437781858
9361	0.9683057013	0.1437768834
9362	0.9683060989	0.1437761473
9363	0.96830624	0.1437758887
9364	0.9683061441	0.1437760414
9365	0.968305837	0.143776496
9366	0.9683059556	0.1437766335
9367	0.9683066547	0.1437756887
9368	0.9683065915	0.1437759466
9369	0.9683068194	0.1437756847
9370	0.9683066728	0.1437760311
9371	0.9683069166	0.1437754362
9372	0.9683075768	0.1437737801
9373	0.9683075269	0.1437738776
9374	0.9683071951	0.1437746463
9375	0.9683072504	0.1437743602
9376	0.9683076061	0.1437732633
9377	0.9683076346	0.1437732674
9378	0.9683074159	0.1437735335
9379	0.9683073807	0.1437733699
9380	0.9683075508	0.1437729876
9381	0.9683073003	0.1437735674
9382	0.9683071457	0.1437735807
9383	0.9683065994	0.1437746734
9384	0.9683066325	0.1437745434
9385	0.9683069882	0.143773722
9386	0.9683071189	0.1437734546
9387	0.9683071893	0.143773503
9388	0.9683073116	0.1437733178
9389	0.9683074833	0.1437729205
9390	0.9683076555	0.1437724214
9391	0.9683077255	0.1437724382
9392	0.9683077963	0.1437719606
9393	0.968307818	0.1437721105
9394	0.9683075998	0.1437725908
9395	0.968307085	0.1437736622
9396	0.9683080116	0.1437715918
9397	0.968307831	0.1437721145
9398	0.968308407	0.1437710283
9399	0.9683084904	0.1437707964
9400	0.9683085629	0.1437703908
9401	0.9683087204	0.1437697846
9402	0.968309053	0.1437693871
9403	0.9683094371	0.1437685881
9404	0.9683096751	0.1437680216
9405	0.9683100135	0.1437667285
9406	0.9683105619	0.1437656018
9407	0.9683107399	0.1437652086
9408	0.9683104505	0.1437656102
9409	0.9683103143	0.1437660874
9410	0.9683106302	0.1437655876
9411	0.9683111065	0.143764316
9412	0.9683112523	0.1437638164
9413	0.9683112523	0.1437637989
9414	0.968311305	0.1437638647
9415	0.9683112791	0.1437636632
9416	0.9683114341	0.1437633457
9417	0.968311447	0.1437633394
9418	0.968311628	0.1437630654
9419	0.9683119212	0.1437624953
9420	0.968312258	0.1437624848
9421	0.968312297	0.1437623963
9422	0.9683121789	0.1437623829
9423	0.9683119493	0.1437632518
9424	0.9683121336	0.1437628533
9425	0.9683117843	0.1437634751
9426	0.9683124491	0.1437622977
9427	0.9683129622	0.1437615246
9428	0.9683149127	0.1437582276
9429	0.9683151171	0.143757734
9430	0.9683149705	0.1437578914
9431	0.9683148121	0.1437583093
9432	0.9683150484	0.1437577585
9433	0.9683152901	0.1437572422
9434	0.9683150513	0.1437568739
9435	0.9683151024	0.1437569089
9436	0.9683150656	0.1437572632
9437	0.9683150744	0.1437572547
9438	0.9683148381	0.1437576693
9439	0.9683148976	0.1437574639
9440	0.9683163826	0.1437548737
9441	0.9683167362	0.1437542319
9442	0.9683168568	0.1437540721
9443	0.9683168757	0.1437539131
9444	0.9683175824	0.1437523638
9445	0.9683174852	0.1437526722
9446	0.9683171919	0.1437534999
9447	0.9683169812	0.1437538467
9448	0.9683172079	0.1437541633
9449	0.9683176821	0.1437533193
9450	0.9683170453	0.1437540368
9451	0.9683170068	0.1437542722
9452	0.9683171153	0.1437538978
9453	0.9683173574	0.1437535042
9454	0.9683171031	0.1437539322
9455	0.9683176795	0.1437529946
9456	0.9683180138	0.1437523157
9457	0.968317726	0.143753091
9458	0.9683180779	0.1437520616
9459	0.968317835	0.1437525184
9460	0.9683181475	0.1437518864
9461	0.968318442	0.1437512872
9462	0.9683190921	0.1437497493
9463	0.9683190305	0.1437498106
9464	0.9683190762	0.1437500126
9465	0.9683194364	0.1437492243
9466	0.9683191332	0.143749872
9467	0.9683195227	0.1437490965
9468	0.9683194364	0.1437495638
9469	0.9683196069	0.1437491483
9470	0.9683195877	0.1437492845
9471	0.9683197427	0.1437488822
9472	0.9683200154	0.1437481774
9473	0.9683197188	0.1437487504
9474	0.968319736	0.1437483973
9475	0.9683192944	0.1437497676
9476	0.9683194754	0.1437496152
9477	0.9683193606	0.1437499722
9478	0.9683197305	0.1437493559
9479	0.9683198562	0.1437489276
9480	0.968320144	0.1437482299
9481	0.9683207531	0.143747061
9482	0.9683207874	0.1437468262
9483	0.9683212771	0.1437462833
9484	0.9683213915	0.1437459617
9485	0.9683219507	0.1437448899
9486	0.9683221397	0.1437445744
9487	0.9683223135	0.1437445667
9488	0.9683224258	0.143744283
9489	0.9683227337	0.143743543
9490	0.9683230855	0.1437426758
9491	0.9683230885	0.1437423615
9492	0.9683235618	0.1437413209
9493	0.9683237516	0.1437410663
9494	0.96832345	0.1437415219
9495	0.9683231727	0.1437422098
9496	0.9683231145	0.143742346
9497	0.9683231329	0.1437421413
9498	0.9683226968	0.1437435205
9499	0.9683225841	0.1437438586
9500	0.9683226696	0.1437436904
9501	0.9683229532	0.1437428818
9502	0.9683230939	0.143742405
9503	0.9683229088	0.1437424877
9504	0.9683232062	0.1437421296
9505	0.9683231597	0.1437423411
9506	0.9683233038	0.1437418931
9507	0.9683234299	0.143741374
9508	0.9683235719	0.1437410346
9509	0.9683240143	0.1437400203
9510	0.9683240076	0.143739923
9511	0.9683238153	0.1437403959
9512	0.9683238329	0.1437403718
9513	0.9683240562	0.1437398594
9514	0.9683238475	0.1437403518
9515	0.9683232778	0.1437415544
9516	0.9683232682	0.1437413998
9517	0.968323628	0.143740657
9518	0.9683243	0.1437393936
9519	0.9683248764	0.1437383139
9520	0.9683246619	0.1437386928
9521	0.9683248416	0.1437379062
9522	0.9683242794	0.1437387666
9523	0.9683243201	0.143738834
9524	0.9683239095	0.1437392568
9525	0.9683240947	0.1437389297
9526	0.9683244072	0.1437385155
9527	0.9683243653	0.1437389846
9528	0.9683242585	0.1437394161
9529	0.9683240285	0.1437400146
9530	0.9683241295	0.1437399381
9531	0.9683245568	0.1437391951
9532	0.968324739	0.1437388894
9533	0.9683248848	0.1437386561
9534	0.9683252903	0.143738087
9535	0.9683255755	0.1437376429
9536	0.9683249572	0.143738537
9537	0.9683247679	0.1437388158
9538	0.9683251105	0.1437381731
9539	0.9683249945	0.1437382531
9540	0.9683253544	0.1437377229
9541	0.9683264385	0.1437353893
9542	0.9683265964	0.1437355854
9543	0.9683275067	0.1437341401
9544	0.9683273609	0.1437345798
9545	0.9683272306	0.1437347811
9546	0.9683270379	0.1437351723
9547	0.9683266982	0.1437359751
9548	0.9683265583	0.1437364139
9549	0.9683269914	0.1437351292
9550	0.9683268591	0.1437353844
9551	0.9683268075	0.1437359042
9552	0.9683267267	0.1437364643
9553	0.9683266655	0.1437362552
9554	0.9683269826	0.1437354381
9555	0.9683270396	0.1437349986
9556	0.9683267573	0.1437354151
9557	0.9683267669	0.1437357433
9558	0.9683266425	0.1437362772
9559	0.9683265001	0.1437363971
9560	0.968326423	0.1437368479
9561	0.9683266534	0.1437364136
9562	0.968326374	0.1437372659
9563	0.9683264846	0.143736631
9564	0.968326681	0.1437360706
9565	0.968326764	0.1437358048
9566	0.9683266458	0.143735963
9567	0.9683265595	0.1437363323
9568	0.9683266249	0.1437360412
9569	0.9683265905	0.1437357115
9570	0.9683267765	0.1437355615
9571	0.9683272365	0.1437346534
9572	0.968327655	0.1437337034
9573	0.9683277103	0.1437339719
9574	0.9683270622	0.1437347046
9575	0.9683275687	0.1437338035
9576	0.9683275184	0.1437340804
9577	0.9683279742	0.1437328835
9578	0.9683279189	0.1437327598
9579	0.9683279951	0.1437323677
9580	0.9683280207	0.1437327153
9581	0.968328559	0.1437317911
9582	0.9683282549	0.1437320608
9583	0.9683281288	0.1437324675
9584	0.9683283546	0.143732037
9585	0.9683286101	0.1437317118
9586	0.9683296905	0.143729425
9587	0.9683301358	0.1437283674
9588	0.968330124	0.1437283686
9589	0.9683298702	0.1437287452
9590	0.9683300046	0.1437285733
9591	0.9683302162	0.1437276336
9592	0.9683303666	0.1437275949
9593	0.9683306477	0.1437269055
9594	0.9683307809	0.1437266915
9595	0.9683309237	0.1437265291
9596	0.9683311131	0.1437264463
9597	0.9683305949	0.1437273855
9598	0.9683310385	0.1437266333
9599	0.9683306929	0.1437273065
9600	0.9683306129	0.143727765
9601	0.968330638	0.143727639
9602	0.9683306531	0.1437272798
9603	0.9683313506	0.1437259216
9604	0.9683312056	0.1437257404
9605	0.9683314155	0.1437251992
9606	0.968330894	0.1437259326
9607	0.968332335	0.1437236742
9608	0.9683321792	0.1437241587
9609	0.9683323132	0.1437237566
9610	0.9683321335	0.1437243208
9611	0.9683321386	0.1437244377
9612	0.9683332524	0.1437223547
9613	0.9683328938	0.1437232023
